Column 1,Virus identifier used for the analysis,Database source,RefSeq header source description,RefSeq accession number,Genome type,Order,Family,Host domain,Host phylum,Host class,Host order,Host family,Host genus,Cluster,Subcluster,Genome size,Number of genes used by Phamerator for creating phams,Used to optimize Mash parameters,Known to encode toxins or virulence factors,Temperate (empirical),Temperate (bioinformatically predicted),Evolutionary mode
825,jd001__nc_020204,NCBI RefSeq,Klebsiella phage JD001,NC_020204,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,48814,68,no,Unspecified,no,no,LGCF
837,jersey__nc_021777,NCBI RefSeq,Salmonella phage Jersey,NC_021777,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,43447,69,no,Unspecified,no,no,LGCF
842,jh2__nc_029023,NCBI RefSeq,Escherichia phage JH2,NC_029023,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,87712,131,no,Unspecified,no,no,Mixed
846,jk06__nc_007291,NCBI RefSeq,Escherichia phage Jk06,NC_007291,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,46072,82,no,Unspecified,no,no,Mixed
848,jl1__nc_019419,NCBI RefSeq,Enterobacteria phage JL1,NC_019419,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,43457,60,no,Unspecified,no,no,LGCF
860,js10__nc_012741,NCBI RefSeq,Enterobacteria phage JS10,NC_012741,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,171451,265,no,Unspecified,no,no,LGCF
861,js98__nc_010105,NCBI RefSeq,Enterobacteria phage JS98,NC_010105,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,170523,266,no,Unspecified,no,no,LGCF
862,jse__nc_012740,NCBI RefSeq,Enterobacteria phage JSE,NC_012740,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,166418,277,no,Unspecified,no,no,LGCF
865,jwalpha__nc_023556,NCBI RefSeq,Achromobacter phage JWAlpha,NC_023556,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Unspecified,Unspecified,72329,91,no,Unspecified,no,no,LGCF
868,k__nc_005880,NCBI RefSeq,Staphylococcus virus K,NC_005880,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,148317,233,no,Unspecified,no,no,LGCF
869,k1-5__nc_008152,NCBI RefSeq,Enterobacteria phage K1-5,NC_008152,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,44385,52,no,Unspecified,no,no,LGCF
870,k1-dep(1)__nc_027994,NCBI RefSeq,Escherichia phage K1-dep(1),NC_027994,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,41632,50,no,Unspecified,no,no,LGCF
871,k1-dep(4)__nc_027993,NCBI RefSeq,Escherichia phage K1-dep(4),NC_027993,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,43587,52,no,Unspecified,no,no,LGCF
872,k11__nc_011043,NCBI RefSeq,Klebsiella phage K11,NC_011043,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,41181,51,no,Unspecified,no,no,LGCF
874,k139__nc_003313,NCBI RefSeq,Vibrio phage K139,NC_003313,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,33106,44,no,Unspecified,yes,yes,Unknown
875,k1e__nc_007637,NCBI RefSeq,Enterobacteria phage K1E,NC_007637,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,45251,62,no,Unspecified,no,no,LGCF
876,k1f__nc_007456,NCBI RefSeq,Enterobacteria phage K1F,NC_007456,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,39704,43,no,Unspecified,no,no,LGCF
877,k30__nc_015719,NCBI RefSeq,Enterobacteria phage K30,NC_015719,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Unspecified,Unspecified,Unspecified,40940,49,no,Unspecified,no,no,LGCF
890,kbnp1711__nc_023593,NCBI RefSeq,Escherichia phage KBNP1711,NC_023593,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,76184,126,no,Unspecified,no,yes,LGCF
897,kf-1__nc_019420,NCBI RefSeq,Edwardsiella phage KF-1,NC_019420,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Unspecified,Unspecified,41549,48,no,Unspecified,no,no,LGCF
907,kl3__nc_015266,NCBI RefSeq,Burkholderia phage KL3,NC_015266,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,40555,52,no,Unspecified,yes,yes,LGCF
913,kp15__nc_014036,NCBI RefSeq,Klebsiella phage KP15,NC_014036,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,174436,258,no,Unspecified,no,no,LGCF
914,kp27__nc_020080,NCBI RefSeq,Klebsiella phage KP27,NC_020080,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,174413,276,no,Unspecified,no,no,LGCF
915,kp32__nc_013647,NCBI RefSeq,Klebsiella phage KP32,NC_013647,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,41119,44,no,Unspecified,no,no,LGCF
916,kp34__nc_013649,NCBI RefSeq,Klebsiella phage KP34,NC_013649,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,43809,57,no,Unspecified,no,no,LGCF
917,kp36__nc_029099,NCBI RefSeq,Klebsiella phage KP36,NC_029099,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,49797,79,no,Unspecified,no,no,LGCF
926,ks9__nc_013055,NCBI RefSeq,Burkholderia phage KS9,NC_013055,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,39896,50,no,Unspecified,yes,yes,LGCF
933,kvp1__nc_011534,NCBI RefSeq,Kluyvera phage Kvp1,NC_011534,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Unspecified,Unspecified,39472,47,no,Unspecified,no,no,LGCF
934,kvp40__nc_005083,NCBI RefSeq,Vibrio phage KVP40,NC_005083,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,244834,381,no,Unspecified,no,no,LGCF
935,l-413c__nc_004745,NCBI RefSeq,Yersinia phage L-413C,NC_004745,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,30728,40,no,Unspecified,yes,yes,LGCF
937,l2__nc_001447,NCBI RefSeq,Acholeplasma phage L2,NC_001447,dsDNA,Unspecified,Plasmaviridae,Bacteria,Tenericutes,Mollicutes,Acholeplasmatales,Acholeplasmataceae,Acholeplasma,Unspecified,Unspecified,11965,14,no,Unspecified,yes,yes,Unknown
940,lambda__nc_001416,NCBI RefSeq,Enterobacteria phage lambda,NC_001416,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,48502,73,yes,yes,yes,yes,HGCF
952,lc-nu__nc_007501,NCBI RefSeq,Lactobacillus phage Lc-Nu,NC_007501,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,36466,51,no,Unspecified,no,no,HGCF
969,limelight__nc_019454,NCBI RefSeq,Pantoea phage LIMElight,NC_019454,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Unspecified,Unspecified,44546,55,no,Unspecified,no,no,LGCF
970,limestone__nc_019925,NCBI RefSeq,Dickeya phage Limestone,NC_019925,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Dickeya,Unspecified,Unspecified,152427,201,no,Unspecified,no,no,LGCF
971,limezero__nc_015585,NCBI RefSeq,Pantoea phage LIMEzero,NC_015585,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Unspecified,Unspecified,43032,57,no,Unspecified,no,no,LGCF
980,lj928__nc_005354,NCBI RefSeq,Lactobacillus prophage Lj928,NC_005354,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,38384,50,no,Unspecified,yes,yes,HGCF
981,lj965__nc_005355,NCBI RefSeq,Lactobacillus prophage Lj965,NC_005355,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,40190,46,no,Unspecified,yes,yes,HGCF
999,lp-026__nc_024375,NCBI RefSeq,Listeria phage LP-026,NC_024375,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,67150,114,no,Unspecified,no,no,Unknown
1000,lp-030-2__nc_021539,NCBI RefSeq,Listeria phage LP-030-2,NC_021539,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,38275,69,no,Unspecified,yes,yes,HGCF
1001,lp-030-3__nc_024384,NCBI RefSeq,Listeria phage LP-030-3,NC_024384,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,41156,73,no,Unspecified,yes,yes,HGCF
1002,lp-037__nc_021787,NCBI RefSeq,Listeria phage LP-037,NC_021787,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,64756,114,no,Unspecified,no,no,Unknown
1003,lp-048__nc_024359,NCBI RefSeq,Listeria phage LP-048,NC_024359,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,133048,177,no,Unspecified,no,no,HGCF
1004,lp-083-2__nc_024383,NCBI RefSeq,Listeria phage LP-083-2,NC_024383,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,135831,189,no,Unspecified,no,no,HGCF
1005,lp-101__nc_024387,NCBI RefSeq,Listeria phage LP-101,NC_024387,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,43767,70,no,Unspecified,yes,yes,HGCF
1006,lp-110__nc_021785,NCBI RefSeq,Listeria phage LP-110,NC_021785,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,65132,113,no,Unspecified,no,no,Unknown
1007,lp-114__nc_024392,NCBI RefSeq,Listeria phage LP-114,NC_024392,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,66676,116,no,Unspecified,no,no,Unknown
1008,lp-125__nc_021781,NCBI RefSeq,Listeria phage LP-125,NC_021781,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,135281,189,no,Unspecified,no,no,HGCF
1009,lp65__nc_006565,NCBI RefSeq,Lactobacillus phage LP65,NC_006565,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,131522,165,no,Unspecified,no,no,Unknown
1019,luz24__nc_010325,NCBI RefSeq,Pseudomonas phage LUZ24,NC_010325,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,45625,68,no,Unspecified,no,no,LGCF
1022,lw1__nc_021344,NCBI RefSeq,Escherichia phage Lw1,NC_021344,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,176227,273,no,Unspecified,no,no,LGCF
1042,marshall__nc_022772,NCBI RefSeq,Salmonella phage Marshall,NC_022772,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,156338,205,no,Unspecified,no,no,LGCF
1046,mav1__nc_001942,NCBI RefSeq,Mycoplasma phage MAV1,NC_001942,dsDNA,Unspecified,Unspecified,Bacteria,Tenericutes,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma,Unspecified,Unspecified,15644,15,no,yes,yes,yes,Unknown
1048,maynard__nc_022768,NCBI RefSeq,Salmonella phage Maynard,NC_022768,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,154701,200,no,Unspecified,no,no,LGCF
1059,mep043_c-1__nc_019706,NCBI RefSeq,Enterobacteria phage mEp043 c-1,NC_019706,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,42780,69,no,Unspecified,yes,yes,HGCF
1060,mep213__nc_019720,NCBI RefSeq,Enterobacterial phage mEp213,NC_019720,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,44120,74,no,Unspecified,yes,yes,HGCF
1061,mep234__nc_019715,NCBI RefSeq,Enterobacterial phage mEp234,NC_019715,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,39578,61,no,Unspecified,yes,yes,HGCF
1062,mep235__nc_019708,NCBI RefSeq,Enterobacteria phage mEp235,NC_019708,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,37595,61,no,Unspecified,yes,yes,HGCF
1063,mep237__nc_019704,NCBI RefSeq,Enterobacteria phage mEp237,NC_019704,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,44375,63,no,Unspecified,yes,yes,Mixed
1064,mep390__nc_019721,NCBI RefSeq,Enterobacterial phage mEp390,NC_019721,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,40029,59,no,Unspecified,yes,yes,HGCF
1065,mep460__nc_019716,NCBI RefSeq,Enterobacteria phage mEp460,NC_019716,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,44510,59,no,Unspecified,yes,yes,HGCF
1066,mepx1__nc_019709,NCBI RefSeq,Enterobacteria phage mEpX1,NC_019709,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,41567,66,no,Unspecified,yes,yes,HGCF
1067,mepx2__nc_019705,NCBI RefSeq,Enterobacteria phage mEpX2,NC_019705,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,38759,67,no,Unspecified,yes,yes,HGCF
1078,min27__nc_010237,NCBI RefSeq,Enterobacteria phage Min27,NC_010237,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,63395,83,no,Unspecified,yes,yes,HGCF
1082,mm1__nc_003050,NCBI RefSeq,Streptococcus phage MM1,NC_003050,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,40248,52,no,Unspecified,yes,yes,LGCF
1083,mmp1__nc_011085,NCBI RefSeq,Morganella phage MmP1,NC_011085,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Unspecified,Unspecified,38457,49,no,Unspecified,no,no,LGCF
1096,mp22__nc_009818,NCBI RefSeq,Pseudomonas phage MP22,NC_009818,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,36409,51,no,Unspecified,yes,no,LGCF
1097,mp29__nc_011613,NCBI RefSeq,Pseudomonas phage MP29,NC_011613,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,36632,51,no,Unspecified,yes,no,Mixed
1098,mp38__nc_011611,NCBI RefSeq,Pseudomonas phage MP38,NC_011611,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,36885,51,no,Unspecified,yes,no,Mixed
1106,msw-3__nc_020082,NCBI RefSeq,Edwardsiella phage MSW-3,NC_020082,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Unspecified,Unspecified,42746,66,no,Unspecified,no,no,LGCF
1107,mu__nc_000929,NCBI RefSeq,Enterobacteria phage Mu,NC_000929,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,36717,55,no,Unspecified,yes,no,Unknown
1120,mx8__nc_003085,NCBI RefSeq,Myxococcus phage Mx8,NC_003085,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Myxococcaceae,Myxococcus,Unspecified,Unspecified,49534,86,no,Unspecified,yes,yes,Unknown
1121,my1__nc_018837,NCBI RefSeq,Pectobacterium phage My1,NC_018837,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,Unspecified,Unspecified,122024,149,no,Unspecified,no,no,LGCF
1124,n15__nc_001901,NCBI RefSeq,Enterobacteria phage N15,NC_001901,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Unspecified,Unspecified,Unspecified,46375,59,no,Unspecified,yes,yes,Mixed
1125,n4__nc_008720,NCBI RefSeq,Escherichia phage N4,NC_008720,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,70153,72,no,Unspecified,no,no,LGCF
1144,nj01__nc_018835,NCBI RefSeq,Enterobacteria phage NJ01,NC_018835,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,77448,109,no,Unspecified,no,yes,Mixed
1154,o1205__nc_004303,NCBI RefSeq,Streptococcus phage O1205,NC_004303,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,43075,57,no,Unspecified,yes,yes,Mixed
1167,op1__nc_007709,NCBI RefSeq,Xanthomonas phage OP1,NC_007709,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Unspecified,Unspecified,43785,59,no,Unspecified,no,no,LGCF
1168,op2__nc_007710,NCBI RefSeq,Xanthomonas phage OP2,NC_007710,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Unspecified,Unspecified,46643,62,no,Unspecified,no,no,LGCF
1183,p-ssm2__nc_006883,NCBI RefSeq,Prochlorococcus phage P-SSM2,NC_006883,dsDNA,Caudovirales,Myoviridae,Bacteria,Cyanobacteria,Unspecified,Synechococcales,Prochloraceae,Prochlorococcus,Unspecified,Unspecified,252401,334,no,Unspecified,no,no,LGCF
1185,p-ssm4__nc_006884,NCBI RefSeq,Prochlorococcus phage P-SSM4,NC_006884,dsDNA,Caudovirales,Myoviridae,Bacteria,Cyanobacteria,Unspecified,Synechococcales,Prochloraceae,Prochlorococcus,Unspecified,Unspecified,178249,221,no,Unspecified,no,no,LGCF
1190,p-ssp7__nc_006882,NCBI RefSeq,Prochlorococcus phage P-SSP7,NC_006882,dsDNA,Caudovirales,Podoviridae,Bacteria,Cyanobacteria,Unspecified,Synechococcales,Prochloraceae,Prochlorococcus,Unspecified,Unspecified,45176,58,no,Unspecified,yes,yes,LGCF
1197,p1__nc_002515,NCBI RefSeq,Mycoplasma phage P1,NC_002515,dsDNA,Caudovirales,Podoviridae,Bacteria,Tenericutes,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma,Unspecified,Unspecified,11660,11,no,Unspecified,yes,no,Unknown
1198,p1__nc_005856,NCBI RefSeq,Enterobacteria phage P1,NC_005856,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,94800,110,no,Unspecified,yes,no,Unknown
1216,p13374__nc_018846,NCBI RefSeq,Escherichia phage P13374,NC_018846,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,60894,79,no,Unspecified,yes,yes,HGCF
1219,p2__nc_001895,NCBI RefSeq,Enterobacteria phage P2,NC_001895,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,33593,43,no,Unspecified,yes,yes,LGCF
1220,p22__nc_002371,NCBI RefSeq,Enterobacteria phage P22 (P22),NC_002371,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,41724,72,yes,yes,yes,yes,HGCF
1226,p335_sensu_lato__nc_004746,NCBI RefSeq,Lactococcus phage P335 sensu lato,NC_004746,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,36596,49,no,Unspecified,no,no,HGCF
1227,p35__nc_009814,NCBI RefSeq,Listeria phage P35,NC_009814,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,35822,56,no,Unspecified,no,no,Unknown
1228,p4__nc_001609,NCBI RefSeq,Enterobacteria phage P4,NC_001609,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,11624,14,no,Unspecified,yes,yes,Unknown
1229,p40__nc_011308,NCBI RefSeq,Listeria phage P40,NC_011308,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,35638,62,no,Unspecified,no,no,Unknown
1231,p60__nc_003390,NCBI RefSeq,Synechococcus phage P60,NC_003390,dsDNA,Caudovirales,Podoviridae,Bacteria,Cyanobacteria,Unspecified,Synechococcales,Synechococcaceae,Synechococcus,Unspecified,Unspecified,46675,55,no,Unspecified,no,no,LGCF
1232,p68__nc_004679,NCBI RefSeq,Staphylococcus phage P68,NC_004679,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,18227,22,no,Unspecified,no,no,LGCF
1235,p70__nc_018831,NCBI RefSeq,Listeria phage P70,NC_018831,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,67170,119,no,Unspecified,no,no,Unknown
1287,pbc5__nc_003324,NCBI RefSeq,Sinorhizobium phage PBC5,NC_003324,dsDNA,Caudovirales,Unspecified,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Sinorhizobium,Unspecified,Unspecified,57416,83,no,Unspecified,yes,yes,Unknown
